,True,RF,GB,SVM,NN,LR
2001,390.0,-112.4848157839333,-208.30825269282468,-206.5814187206297,-344.4427068964296,-742.5777718207883
2002,-4077.0,-1894.8823088161844,-1868.4557822172642,-1965.081649499758,-1445.4396082672984,-2511.553055283279
2003,430.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2004,367.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
2005,-1170.0,-891.0702380952348,-880.8179138046116,-519.0355647204669,-294.64138770517184,-801.6962909808926
2006,-3078.0,-2723.5011727022975,-2363.2650820662147,-2564.5089652574893,-1598.5829153982395,-1963.899114472738
2007,-3481.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
2008,-1990.0,-2529.491284271284,-2633.6121387439694,-2735.870279261812,-2894.6072821473385,-2210.853937214025
2009,1170.0,-163.53470555657805,-69.93180894738816,74.90521914189594,461.5546289891372,-286.04315212533857
2010,-2290.0,-2570.094594516594,-2444.7926350272132,-2630.3620278853477,-2421.487758025793,-1703.7976265554212
2011,-1880.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
2012,-3500.0,-2737.9367416219043,-2818.9869981630536,-2934.749265066992,-3251.3020400170476,-2791.5628331349767
2013,-720.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
2014,330.0,-88.6288206074978,-95.30558859122993,-233.367717832607,60.940487935456986,-117.77811846501663
2015,520.0,-1138.4511965131537,-932.0612654467541,-513.8727187032109,-328.12414484013243,-1769.3146386000858
2016,-1660.0,-2442.2267261904763,-2259.0532497127215,-2607.1524128139713,-2686.2273202923625,-1514.4709270524831
2017,512.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
2018,-3830.0,-3089.0496117335833,-2899.989794821619,-3007.0401564433787,-2408.007041005924,-2023.5001101780222
2019,-3390.0,-3262.246673881673,-3308.3253113556525,-3692.8272369331717,-3569.306267818651,-2709.942057681542
2020,-4491.0,-3070.012651515152,-2424.484788271835,-2841.5778001762505,-2261.40095659255,-1461.3282345176221
2021,-1190.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
2022,-1828.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
2023,-1893.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
2024,-3879.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
2025,1760.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
2026,-401.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
2027,292.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
2028,-4860.0,-977.741884920636,-1163.1112247434976,-1092.9847839225667,-1962.592633546788,-2270.08405370715
2029,-810.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
2030,-3960.0,-4111.695429556894,-3670.8559764066604,-3536.2304106870824,-3200.9590909889957,-3398.3321388140193
2031,-36.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
2032,-119.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
2033,-1016.0,-1487.4334894133658,-1540.8614687778213,-1694.653545923884,-1660.0877437584559,-1485.6148798191857
2034,-1620.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
2035,-540.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
2036,980.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
2037,1380.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2038,-120.0,-1119.7557239333782,-328.6727650165185,-824.6938912748756,-747.712661389246,-1327.1415902402205
2039,-2142.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
2040,1100.0,-1692.808991639166,-1740.2910147154448,-1801.9885415821682,-1746.4033092216887,-1276.4255435228943
2041,-2064.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
2042,-2859.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
2043,558.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
2044,-630.0,-1816.2473300865795,-1703.9514075585653,-1611.7458901020987,-1566.6282424385226,-2175.0593856428395
2045,650.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
2046,680.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2047,-1085.0,-1639.881975771778,-1295.389197109982,-1630.6562766121292,-1846.8968929886587,-961.0139747955341
2048,-560.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
2049,-2007.0,-1653.5146178821192,-1341.5049685614886,-1653.4993704727435,-1373.2539023494041,-1294.320738340302
2050,1220.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
2051,-140.0,-1334.4924065934097,-1313.7235828175812,-1435.840675285402,-1612.4158447012273,-1435.400958601606
2052,-680.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
2053,679.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
2054,-1880.0,-1901.3944437229434,-1935.3872980037331,-2044.2211223696113,-1847.5952829792668,-2490.0477025823757
2055,-819.0,279.7785495615508,-109.0101710812769,293.44401344180005,-29.74860815140528,-1721.2468808113576
2056,-700.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2057,272.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
2058,910.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2059,-2781.0,-2387.4003863636367,-2264.5807443047124,-2486.141610133475,-2636.2514959431655,-3021.5286380301272
2060,-756.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
2061,567.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
2062,-1470.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
2063,342.0,-291.3898837625693,-386.93525852303173,-465.215146227456,-420.096684930073,-200.64855763751166
2064,-4402.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
2065,840.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
2066,780.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
2067,-4932.0,-83.34016450216404,-290.19901608639884,-344.0404961768645,-973.9767442836528,-1255.4685411532491
2068,-1959.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
2069,-1010.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
2070,2122.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
2071,-1310.0,-2122.8287554112553,-2123.9040789979726,-2416.776755270632,-1947.6314577289977,-2393.740671911484
2072,-1850.0,165.50408730158415,-361.3402875767888,-316.25967612461136,-466.35834376105504,-486.0433897038465
2073,-40.0,-1692.808991639166,-1740.2910147154448,-1801.9885415821682,-1746.4033092216887,-1276.4255435228943
2074,-1035.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
2075,168.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
2076,264.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
2077,-4590.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
2078,-990.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
2079,-3157.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
2080,-1040.0,-629.5340950715936,-745.6509282712905,-541.1360546221513,-771.1408250606619,-302.84259320027377
2081,2120.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2082,300.0,-1327.0743344155858,-1208.6672624035032,-1788.4207043491674,-1472.5230469936037,-871.6065019560301
2083,-2655.0,-2065.2019664224654,-2054.0023972729555,-2719.5177119629684,-2046.5810791545487,-2378.5452618160616
2084,-1688.0,-1954.5891031746037,-2206.049771632972,-1941.507022853284,-2037.9742248518623,-2555.3013401524863
2085,440.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
2086,-990.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
2087,-1016.0,-103.91196311368458,-227.53295297575642,-271.80890791393995,-497.8887463027959,-1138.294609973047
2088,-180.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
2089,258.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
2090,-3258.0,-3928.678630252101,-3468.8140974830185,-3849.03524087486,-3083.225497774295,-2393.026122351276
2091,-836.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
2092,365.0,111.23725602314698,20.86866681249103,-228.8099818187975,97.45746363720627,55.47577923264362
2093,-930.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
2094,-400.0,-584.4199463951354,-656.8029260782587,-1071.921283489129,-766.8275509945288,-105.09279605899064
2095,-738.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
2096,-3654.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
2097,-2142.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
2098,607.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
2099,170.0,363.61658730158706,162.91337697246945,497.3867412389218,540.08456203267,11.461112067187969
2100,-1583.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
2101,-945.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
2102,-320.0,-108.9377994227998,-239.4870414424804,-346.22478197762666,4.598018880712516,-477.5717610889942
2103,28.0,-1482.4333910557666,-1352.3364566451187,-1467.5010831568575,-944.7493887344099,-874.7337089688936
2104,-1450.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
2105,120.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2106,-1062.0,-1076.828666666664,-1299.4974165744266,-1377.3342613289337,-1414.6932279101525,-1240.7531027224613
2107,-2990.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
2108,-927.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
2109,-2041.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
2110,-212.0,-622.3758877105056,-465.53960098502466,-131.63301700488773,35.207589758498216,1604.444435885177
2111,-738.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
2112,-2205.0,-1104.1276388888878,-1029.4959310920494,-474.1907843665358,-1186.1049360154625,-983.564090615801
2113,-881.0,-1189.8775952380934,-1047.7944185745082,-1127.5271445740673,-1269.2760254452742,-2127.4073830513707
2114,-3040.0,-3183.5502767004236,-2712.899075686233,-3476.393885886976,-2687.5776275206954,-2125.7505297469656
2115,-324.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
2116,30.0,-623.9366705516695,-614.1090094848341,-1136.5153325131428,-631.3835251517876,-366.37611698595265
2117,-1278.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
2118,-42.0,-163.8838452380951,-478.0492237520184,-167.15006776502105,515.3597960863253,153.51391500533464
2119,770.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
2120,-2276.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
2121,-1700.0,-1950.7160819726028,-1983.023101426692,-1927.8892022585483,-2324.017635608994,-1947.5122914548629
2122,121.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
2123,-153.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
2124,-2169.0,-1890.3022644300122,-1922.1382919402108,-2067.7118914522152,-1661.095644253111,-1230.278075697217
2125,-4480.0,-4586.8582431457435,-4218.55622479431,-3639.71711534435,-2383.2122898947214,-1827.7371013035468
2126,-4070.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
2127,797.0,-622.0093010936453,-769.0007333802942,-770.2533455209723,-851.9435313841068,-1467.578323615105
2128,-81.0,-105.28404545454487,-295.1766630837965,-782.373729789997,-660.4259092289676,-498.7413774400284
2129,190.0,-1069.9875793650776,-798.4739471285548,-1264.1027863547279,-68.04362242128173,-441.8008557837438
2130,-2540.0,-1728.0888171550669,-1722.6331451059336,-2046.1545417593634,-1313.2249418518372,-2493.135439950295
2131,-2313.0,-2099.852464285715,-1638.5893105281243,-1908.4418703518204,-1832.4518193030472,-2420.2251122354387
2132,-550.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2133,1560.0,-1213.3568333333324,-1293.3620323083642,-1348.90427499943,-1140.7198771143385,-649.3361196725573
2134,-1512.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
2135,-675.0,-1351.5401589660337,-1223.0563549404724,-1280.9984477503135,-1036.2259106707975,-1256.8224140248035
2136,-3645.0,-3605.1046428571426,-2772.4665916387253,-3197.300702697098,-2651.3143864966705,-2406.0401532349215
2137,570.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
2138,760.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
2139,-1800.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
2140,-2513.0,-1904.9450847763364,-1938.7154971262353,-1942.7132285123753,-1843.2912919334212,-1902.5154094743712
2141,-4570.0,-2633.731624486625,-2443.291675982149,-3103.090608167182,-2093.7690443951496,-1929.256873879016
2142,-1420.0,-1817.4584476634468,-1685.700842606304,-1905.9798394724075,-2001.844195727966,-2028.3480370431503
2143,-1053.0,-2506.697445221445,-2176.8098061296537,-2428.2918007496323,-2312.387166441398,-2527.5610536242157
2144,-414.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
2145,870.0,226.16089715839735,123.93269632629563,104.63663042984899,-133.74305761220603,-1372.850170762757
2146,-2520.0,-1076.828666666664,-1299.4974165744266,-1377.3342613289337,-1414.6932279101525,-1240.7531027224613
2147,1180.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
2148,-35.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
2149,-1737.0,-2068.2440000000006,-1854.9063645510068,-2135.131700284479,-1888.188349535506,-2168.377252081509
2150,1330.0,1764.89428932179,1417.736277984166,1721.9705251810046,1533.4926573573712,47.452242675905836
2151,750.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
2152,-490.0,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
2153,-1143.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
2154,104.0,-1633.9852288168759,-1647.6694690421941,-1622.6386768735088,-1772.9367539171903,-1062.8284815193138
2155,-2030.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2156,-3636.0,-3415.917595238094,-3326.151591563078,-3753.6392556606424,-3782.0393489460976,-2453.6222743855283
2157,-600.0,-910.090693277311,-882.1803094686602,-383.90422396351914,-341.1126248349674,-798.7183621474414
2158,-2268.0,-1887.071055309887,-1825.9149060183577,-1737.4862699688424,-1488.1182500341329,-1465.4362959004934
2159,-1350.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
2160,-860.0,-2337.082619047621,-2117.4999926857136,-1978.9463035201957,-1668.3147233057066,-1502.0655692905761
2161,-522.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
2162,-2023.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
2163,-690.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
2164,-210.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2165,40.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
2166,-1950.0,-2390.1848214285715,-2004.2244491132642,-2029.6585665829357,-1529.5789706333421,-2441.562190991546
2167,-3400.0,-2792.421451881451,-2426.4145672269274,-2216.062427246312,-1078.136303582411,-1364.8538723804181
2168,-1782.0,-101.98658069909925,-311.7051029629238,-320.4374822257014,-944.4317872663883,-1601.4532303266874
2169,-370.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
2170,350.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
2171,40.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
2172,-927.0,-666.9818785936286,-665.6133918879113,-580.6699093283423,-685.0425100843559,-478.1299340513842
2173,-1557.0,-666.9818785936286,-665.6133918879113,-580.6699093283423,-685.0425100843559,-478.1299340513842
2174,-1890.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2175,-2617.0,-2087.3391237422716,-2139.2559362876727,-2353.4017571023173,-1885.4487560955718,-1385.5282647953168
2176,489.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
2177,377.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
2178,-3770.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
2179,-780.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2180,-2560.0,-2627.5519378746467,-2637.033393709182,-2465.840178926876,-3162.085931651867,-1758.0422813735727
2181,-3420.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
2182,-240.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
2183,-1400.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
2184,1210.0,588.5801850355529,432.3062965976969,328.812623712628,342.7041233566142,-144.1092109448191
2185,-2020.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
2186,-2156.0,-2417.300348124098,-2183.4204068022595,-2508.873822948662,-2371.6362855376847,-2147.958041618723
2187,-1140.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
2188,-700.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
2189,275.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
2190,-1110.0,-1024.0763167388172,-1149.8268532309976,-1375.1297276193554,-1217.5147259855958,-1311.7701225110131
2191,970.0,892.4464033188988,462.98571039400395,396.07551443250486,681.5456771799836,282.54026649596653
2192,-2370.0,-2415.2956694528566,-2430.761198294725,-2757.694103922585,-2153.1363833566843,-2356.770260212537
2193,0.0,-799.7072083060903,-787.8753629887215,712.3018490716013,408.153370952994,-1114.814265398074
2194,-290.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
2195,-2570.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
2196,-1742.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
2197,-1180.0,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
2198,-940.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
2199,50.0,-665.4165774309049,-296.4947722420129,-407.26267988373365,-1598.1228688045771,-1416.0486971071577
2200,-4340.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
2201,-2250.0,-2540.335476190475,-2329.7988966546854,-2365.0247752512837,-2019.0607393874452,-3188.3254911654576
2202,72.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
2203,-2085.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
2204,-835.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
2205,-2131.0,-1376.8972544642852,-1413.0233656991804,-1012.3311265228358,-1582.0339444679475,-1419.0019790760834
2206,-4140.0,-3840.3587813575314,-3718.1558038607295,-4159.94487294064,-3521.2028524059515,-3447.1614990338076
2207,-2060.0,-2138.9051766289267,-2293.118376707618,-2542.6587711101793,-2889.3732259014114,-1921.5380484251718
2208,-1630.0,-298.3816495093306,-251.684002162443,-377.74143751121755,41.1673167753961,-36.67254958196827
2209,-170.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
2210,-470.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
2211,-1602.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
2212,-333.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
2213,-2210.0,396.4796033536395,56.57477864401699,-714.1377151596862,-356.14556102257393,-764.0158280410305
2214,-1487.0,-1859.2022539682548,-2127.806701065812,-1957.793776383568,-1714.3185737620884,-1623.634022339651
2215,-1110.0,-844.8032720057709,-821.3717845393039,-642.0010293804244,-391.2860069390463,-1558.6000383616988
2216,-1377.0,-1992.6631925287356,-1779.234793455808,-1827.3492609516793,-1576.848817350805,-1875.9336618288653
2217,-4959.0,-3250.3209642857146,-3053.5963086701245,-3097.683213889868,-2224.3540172559615,-2343.9277750905544
2218,-2016.0,-105.64491666666254,-650.6146098801646,-406.1985552889646,-669.484846554612,-257.0949252464461
2219,1060.0,1104.4857617382577,968.8161474327244,1445.0577837867258,1290.8537445576703,1081.6838127147312
2220,-1178.0,-1482.4333910557666,-1352.3364566451187,-1467.5010831568575,-944.7493887344099,-874.7337089688936
2221,-1858.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
2222,-1827.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
2223,-4110.0,-3331.370476190476,-3371.4992021834732,-3111.8468372386774,-3698.542333753096,-2504.183743441843
2224,-3420.0,-2360.6133527991615,-2269.10121943421,-2345.45738909037,-2039.4313973019975,-1785.4305548036646
2225,-45.0,-105.64491666666254,-650.6146098801646,-406.1985552889646,-669.484846554612,-257.0949252464461
2226,-1538.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
2227,-618.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
2228,-728.0,-1992.6631925287356,-1779.234793455808,-1827.3492609516793,-1576.848817350805,-1875.9336618288653
2229,500.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
2230,-2313.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
2231,-3339.0,-2496.9621948051963,-2209.6371077296244,-2392.4105039564647,-1614.3454385705422,-1709.1996547914564
2232,-2960.0,-1901.3944437229434,-1935.3872980037331,-2044.2211223696113,-1847.5952829792668,-2490.0477025823757
2233,-1090.0,-808.0627472527476,-1287.3438061471174,-1546.7319655976362,-1177.5476416335605,-2746.6904277853296
2234,-1710.0,-2099.852464285715,-1638.5893105281243,-1908.4418703518204,-1832.4518193030472,-2420.2251122354387
2235,703.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
2236,-1343.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
2237,-1910.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
2238,-225.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
2239,845.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
2240,1790.0,-2792.421451881451,-2426.4145672269274,-2216.062427246312,-1078.136303582411,-1364.8538723804181
2241,-2277.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
2242,-4647.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
2243,264.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
2244,-792.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
2245,-1903.0,-2420.221825594772,-2585.8411437547015,-2045.5695393013557,-2671.1857104473743,-2126.1952860500187
2246,-2952.0,-414.58804870129916,-803.6054810326823,-870.9711173616097,-1199.9942397117811,-1562.8214078051733
2247,-2286.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
2248,-873.0,-1228.7509285714277,-1242.2810190399055,-1362.5389893949796,-1274.4752054255382,-1276.6037280707374
2249,-3850.0,-2284.276178821179,-2154.1767721921024,-2449.763940239418,-2864.4277859206236,-2331.4858568763775
2250,1360.0,975.2572835497822,313.44073910275165,704.1974412428317,-76.46531627166314,-852.1739292526663
2251,160.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2252,-4635.0,-3607.773660714287,-3093.197272221586,-3193.8202960029676,-3086.262153584198,-2939.3146972423624
2253,-702.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
2254,100.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2255,-310.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2256,-600.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
