,True,RF,GB,SVM,NN,LR
5361,340.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
5362,-2400.0,-2291.2575384615393,-1964.0834711187103,-3174.8408779076044,-2279.47227820201,-2418.736359020502
5363,-468.0,-806.7330910066894,-626.4550466253731,-622.7896462326189,-585.9119102822997,-782.838246023457
5364,-8.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5365,-3033.0,-3348.8742045454546,-2996.3587130701826,-3014.037163465788,-2948.8664182394295,-1883.9309722288717
5366,-270.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
5367,-1750.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
5368,-313.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
5369,-929.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
5370,960.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
5371,-1512.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
5372,1310.0,848.9516468253996,823.2729981590537,535.1771011148039,864.7985987804632,179.85707587788056
5373,-2430.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
5374,-1062.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
5375,610.0,164.91251911629206,-230.31551878398022,765.8070948226223,-272.13093151985504,-297.26113584669747
5376,-917.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
5377,297.0,-103.91196311368458,-227.53295297575642,-271.80890791393995,-497.8887463027959,-1138.294609973047
5378,-720.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
5379,940.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
5380,-805.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
5381,-100.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
5382,-558.0,-628.6620800865794,-790.3325988159086,-1211.5631540631161,-599.0670230760616,-375.9181703774784
5383,176.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
5384,135.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
5385,1130.0,1297.8057828282817,1394.6871261639635,1220.8867116056972,1260.5823463962843,1394.6698076143384
5386,-315.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
5387,-1790.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
5388,-3270.0,-1944.1649458874463,-1390.8798067660691,-1840.402618636902,-1281.1550681455133,-483.41918235624144
5389,-2460.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
5390,990.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
5391,-2250.0,-897.8217895992889,-1066.1066354848012,-647.7379448573247,-1010.3278231041891,-778.4481356792267
5392,530.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
5393,-3680.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
5394,740.0,399.1647089022108,382.1271542296963,575.2015034610049,546.8912163363102,-76.77932651620267
5395,-120.0,-673.0297941461713,-816.0051835853637,-891.9247553803352,-1571.4906197989735,-2339.4168261621194
5396,-2380.0,-1942.8512518037528,-2218.1160353752334,-1718.3604850737274,-2116.491526007872,-2419.732386686878
5397,121.0,-449.20166341991444,-590.6456774331227,-655.9440299668404,-1055.0190221740495,-1867.6513037946247
5398,-3650.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
5399,-2979.0,-2578.4728431372573,-2426.5286210963186,-2102.3183896746923,-1215.826604932252,-761.2400713802281
5400,-899.9999999999995,-806.5468253968256,-778.4343717586817,-1136.75181495999,-1143.6512471417427,-1357.4063233996694
5401,-3480.0,-3331.370476190476,-3371.4992021834732,-3111.8468372386774,-3698.542333753096,-2504.183743441843
5402,-2420.0,-2276.183968253968,-2175.9716364925716,-2441.611399450277,-2464.9528724455085,-1045.1244780867023
5403,-1570.0,-1612.7946031746028,-1658.7728978662067,-1761.411141190681,-1597.0496154774191,-1340.7749987301609
5404,0.0,-622.0093010936453,-769.0007333802942,-770.2533455209723,-851.9435313841068,-1467.578323615105
5405,-2790.0,-760.2020057720065,-736.7299668564792,-1134.6177423196627,-310.27834585792516,-424.7720595197743
5406,-1460.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
5407,330.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
5408,-1089.0000000000005,-2022.4040934065933,-1710.1244916455194,-1836.1702759345167,-1947.0647679821682,-1224.5943369120655
5409,28.0,-101.98658069909925,-311.7051029629238,-320.4374822257014,-944.4317872663883,-1601.4532303266874
5410,20.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
5411,-1557.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
5412,1510.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
5413,-3540.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
5414,-1815.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
5415,-1170.0,-1537.916098901098,-1333.821237703507,-1536.9147332563243,-887.7458769744435,-512.8991316604743
5416,50.0,-1126.8126850649337,-1164.2844195587172,-871.5656463924506,-931.2285933220742,-1229.8187943295939
5417,-3180.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
5418,-2140.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
5419,620.0,1008.5586332376797,954.4015924588812,1023.0309586582644,1079.5466466504395,562.9925162370355
5420,470.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
5421,-422.0,-501.8266772058396,-312.4115283985566,-427.3921759136729,-692.1992165149968,-1712.75411212153
5422,-2376.0,-1503.381360389611,-1340.2689262797803,-1157.7946362791818,-778.7134837447875,-1357.8293905808055
5423,-728.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
5424,-2174.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
5425,403.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
5426,-459.0,-1315.3595549303627,-1230.862392400863,-1233.3117512443446,-1221.92354274619,-20.164587708119143
5427,-1998.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5428,-260.0,-666.8125541125573,-784.9723845391409,-470.69403125692133,-519.2316181097567,-923.9171532613586
5429,-4356.0,-4028.697333333334,-4102.149994642887,-4269.154101985974,-4373.213154280321,-3521.3817737650916
5430,-181.0,-946.3651904761914,-1308.1840940288166,-754.6068514162525,-640.8183110053187,-424.5951259302892
5431,880.0,767.4542826128109,815.2031128989365,427.9136900246194,768.6393410258597,401.4761693847295
5432,30.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
5433,-130.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
5434,940.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
5435,410.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
5436,-2610.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
5437,804.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
5438,292.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5439,950.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
5440,-261.0,-160.4960519480528,-142.26947249069872,280.52901196912535,591.194241781367,868.5503649792417
5441,-2090.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
5442,-315.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
5443,-459.0,-706.58819047619,-855.7942328439212,-590.4347720927408,-853.916277419642,-1076.4138312385016
5444,-3200.0,-3038.01694015444,-3022.338406768155,-2718.3683842736436,-3647.150573016651,-2331.227169069032
5445,-771.0,-1189.8775952380934,-1047.7944185745082,-1127.5271445740673,-1269.2760254452742,-2127.4073830513707
5446,-3204.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
5447,-4000.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
5448,-929.9999999999995,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
5449,0.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
5450,-390.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
5451,-2709.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
5452,-60.0,-168.0060476190447,-266.840904766329,-353.46208528436455,-302.89038615275877,96.67665844005387
5453,-288.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
5454,30.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
5455,-585.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
5456,-745.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
5457,414.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
5458,390.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
5459,-472.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
5460,-1305.0,-622.0093010936453,-769.0007333802942,-770.2533455209723,-851.9435313841068,-1467.578323615105
5461,-1464.0,-2293.4023452380943,-2254.829964070472,-2238.7152026386916,-2688.6053057477475,-1971.8874694009628
5462,-1836.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
5463,-680.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
5464,-1773.0,-1616.1801468254007,-1342.5292770877027,-1945.9907625683495,-1064.1463870526331,-1944.5241757797426
5465,1120.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
5466,-2439.0,-2036.7114226753638,-1943.7034217471,-2017.1412190375918,-2206.407668241421,-1291.2703734684933
5467,-2745.0,-2863.401174658675,-2560.464510255875,-2485.8429846820677,-2401.943333749759,-1173.5880878838025
5468,213.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
5469,630.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
5470,-3465.0,-1728.1272117465878,-1849.8279937422108,-1174.7252248425834,-1799.8226641076258,-1797.0223974697446
5471,-3780.0,-3089.0496117335833,-2899.989794821619,-3007.0401564433787,-2408.007041005924,-2023.5001101780222
5472,-860.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
5473,-2313.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
5474,-1971.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
5475,-360.0,-806.5468253968256,-778.4343717586817,-1136.75181495999,-1143.6512471417427,-1357.4063233996694
5476,-1770.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
5477,0.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
5478,-1845.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
5479,-2745.0,-1440.2375299422783,-1643.506700785722,-1237.7426409472196,-1518.6114376749765,-2186.5573430009213
5480,-1476.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
5481,570.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
5482,94.0,111.23725602314698,20.86866681249103,-228.8099818187975,97.45746363720627,55.47577923264362
5483,108.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
5484,-250.0,-360.08751027954077,-475.2830567177698,-563.0986334048421,-87.89930327150887,-427.8650353422736
5485,765.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5486,-3980.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
5487,522.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
5488,-4986.0,-2065.2019664224654,-2054.0023972729555,-2719.5177119629684,-2046.5810791545487,-2378.5452618160616
5489,-490.0,-661.2887661782588,-886.4064261632693,-286.18668480461474,43.454561023098904,-708.2101289360944
5490,-188.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
5491,-1950.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
5492,-810.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
5493,-810.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
5494,-2120.0,-1444.945038704761,-1535.7653644737416,-1632.862666087251,-1410.181030823831,-1997.403700549678
5495,-1953.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
5496,-2570.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
5497,-1123.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
5498,-3015.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
5499,-4120.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
5500,-840.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
5501,950.0,-298.3816495093306,-251.684002162443,-377.74143751121755,41.1673167753961,-36.67254958196827
5502,-1340.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
5503,950.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
5504,-91.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
5505,-2150.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
5506,-2367.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
5507,-4110.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
5508,-3600.0,-1707.0399783713024,-1571.18305230927,-1731.999775641778,-2048.738492665568,-1073.8521696979205
5509,342.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
5510,2050.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
5511,-300.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
5512,-4200.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
5513,-1530.0,-1788.7674242424255,-1914.6087796127226,-2305.133865966737,-2382.3697483579654,-1674.3494808873934
5514,-700.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
5515,-2565.0,-1351.5401589660337,-1223.0563549404724,-1280.9984477503135,-1036.2259106707975,-1256.8224140248035
5516,100.0,-3362.998548396048,-3069.006296888247,-3677.8510480220807,-2173.6544645519443,-2913.599761245034
5517,-130.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
5518,-3060.0,-1699.5453968253978,-1545.931561616604,-1561.6972787757259,-1341.1931472676042,-2040.0992853611556
5519,-550.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
5520,-1152.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
5521,-882.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5522,-432.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
5523,-512.0,-741.9942836125874,-968.0568442454546,-635.1934970480306,-434.85842083610623,-1913.6897493470738
5524,686.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
5525,72.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
5526,-4040.0,-3840.3587813575314,-3718.1558038607295,-4159.94487294064,-3521.2028524059515,-3447.1614990338076
5527,-3190.0,-3134.2890873015895,-2864.2052921553054,-2416.598682471534,-2366.3271493470734,-2706.5569876778136
5528,810.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
5529,-3860.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
5530,226.0,-672.5452425775984,-997.2545222248914,-1091.9946003929326,-1054.7236238297696,-1852.9643915706297
5531,432.0,-163.8838452380951,-478.0492237520184,-167.15006776502105,515.3597960863253,153.51391500533464
5532,-1647.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
5533,-1148.0,-163.8838452380951,-478.0492237520184,-167.15006776502105,515.3597960863253,153.51391500533464
5534,-490.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
5535,-2912.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
5536,2035.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
5537,-126.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
5538,225.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
5539,-3110.0,-2557.8155190561065,-2721.9949903781107,-2774.555867979594,-2588.0329446393753,-1733.1935607415958
5540,-1016.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
5541,330.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
5542,-1150.0,-1669.849564489767,-1599.7395678801363,-1731.689337661648,-1926.0487352207833,-873.2733774690269
5543,-3582.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
5544,-3980.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
5545,-2790.0,-2993.875626350774,-2777.6818426906384,-2930.8479946728635,-1897.4181745106666,-2013.0134070836712
5546,-510.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
5547,-2890.0,-3011.7787515688906,-3000.219589773777,-2852.3233281335147,-2909.4107637589486,-2146.169209337823
5548,-884.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
5549,-1630.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
5550,-1086.0,-1487.4334894133658,-1540.8614687778213,-1694.653545923884,-1660.0877437584559,-1485.6148798191857
5551,60.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
5552,-1723.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
5553,1170.0,483.8131325757604,542.4883937825607,455.27547490748475,1061.135099903625,410.7668912193285
5554,83.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
5555,-1200.0,-1404.668399117223,-1364.3637248252621,-498.3752892935445,-938.3294433224055,-1771.2667922021028
5556,88.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
5557,750.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
5558,-1230.0,-1201.9625270562747,-673.4497985143989,-1081.762268194615,-685.6927872279284,-986.6138253623035
5559,-3141.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5560,30.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
5561,-3195.0,-2863.401174658675,-2560.464510255875,-2485.8429846820677,-2401.943333749759,-1173.5880878838025
5562,-1269.0,-886.2162072380524,-1044.579893362356,-836.2054077562352,-1249.1607373915817,-1240.3909631801184
5563,-110.0,-88.6288206074978,-95.30558859122993,-233.367717832607,60.940487935456986,-117.77811846501663
5564,-1138.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
5565,-3375.0,-2889.22880952381,-2492.545949410307,-2599.5715898563412,-2468.780956562911,-2334.020327786907
5566,-1746.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
5567,423.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
5568,-1044.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
5569,-1683.0,-2083.221222416473,-1975.6397982650947,-2225.6605451531077,-1972.4014058979483,-1701.4155028678751
5570,-2900.0,-1980.2628721033857,-1903.597498509384,-2063.845788837754,-1331.671760434746,-1520.2287259380032
5571,-2004.0,-2801.3343240055674,-2732.8852071845317,-2524.2888252313824,-2250.347504132332,-2628.0100567337454
5572,-190.0,-573.2291926105399,-413.78975219403856,543.5774160728133,34.342594244014435,-967.1705629820826
5573,-2340.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
5574,-2736.0,-414.58804870129916,-803.6054810326823,-870.9711173616097,-1199.9942397117811,-1562.8214078051733
5575,-4300.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
5576,-1998.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
5577,370.0,-2065.2019664224654,-2054.0023972729555,-2719.5177119629684,-2046.5810791545487,-2378.5452618160616
5578,-990.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
5579,440.0,126.45068938464374,94.2641205222726,429.34459563847213,87.41096966805435,-945.2735431212127
5580,1330.0,753.0146366881327,601.2352742783714,554.4421432309291,916.2863398181898,-525.0529305846794
5581,60.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
5582,1500.0,753.0146366881327,601.2352742783714,554.4421432309291,916.2863398181898,-525.0529305846794
5583,-3402.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
5584,348.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5585,-603.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
5586,1730.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
5587,-1926.0,-1978.3792442645085,-2104.152551492715,-2420.9574228459433,-1329.5970093527612,-2196.2991990430673
5588,470.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
5589,-2900.0,-2024.3789069264058,-2179.518619142258,-2125.290805286413,-2295.574023958536,-2398.053263205928
5590,-3321.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
5591,-2625.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
5592,-4420.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
5593,-765.0,-961.5920833333362,-989.5927452268384,-1223.2157234024753,-1204.2792968331769,-1759.2164860800112
5594,-325.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
5595,-3492.0,-1887.071055309887,-1825.9149060183577,-1737.4862699688424,-1488.1182500341329,-1465.4362959004934
5596,-2560.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
5597,143.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
5598,106.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
5599,640.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
5600,-864.0,-719.4790384980533,-846.325350747933,-742.8153037365619,-749.1604784025467,-664.4425655127116
5601,-2412.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
5602,-252.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
5603,140.0,-117.58928571428623,-298.80667317434927,-344.79252338163224,-336.8332208950742,55.72265991885433
5604,-629.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
5605,10.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
5606,-189.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
5607,130.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
5608,702.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
5609,-3810.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
5610,-4815.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
5611,-3970.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
5612,-3140.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
5613,-1458.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
5614,-960.0,-848.080353257852,-905.7941544606715,-956.0991653902392,-937.3879409195838,-1241.4110422896497
5615,-3492.0,-2065.2019664224654,-2054.0023972729555,-2719.5177119629684,-2046.5810791545487,-2378.5452618160616
5616,230.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
5617,-1143.0,-741.9942836125874,-968.0568442454546,-635.1934970480306,-434.85842083610623,-1913.6897493470738
5618,-1728.0,-2236.032964285715,-2237.6912667791626,-2502.8560096432143,-1990.942327125183,-1540.0328447570528
